Id,Weekly_Sales
1_20_2013-07-26,3930.570609174616
1_21_2012-11-02,8142.710447432897
1_21_2012-11-09,8042.222245058141
1_21_2012-11-16,8160.66418317623
1_21_2012-11-23,9498.848228336863
1_21_2012-11-30,9431.636752749706
1_21_2012-12-07,9653.138080608136
1_21_2012-12-14,9871.889918744511
1_21_2012-12-21,10878.589424589401
1_21_2012-12-28,9246.86508288589
1_21_2013-01-04,9090.704271232336
1_21_2013-01-11,8838.96236393283
1_21_2013-01-18,8850.55447370432
1_21_2013-01-25,8704.183442500855
1_21_2013-02-01,8841.08591274364
1_21_2013-02-08,9004.418071835147
1_21_2013-02-15,8895.95702763922
1_21_2013-02-22,8797.013220512086
1_21_2013-03-01,8771.24284037372
1_21_2013-03-08,8754.154848124343
1_21_2013-03-15,8730.532663722017
1_21_2013-03-22,8705.820197113475
1_21_2013-03-29,8686.285768332222
1_21_2013-04-05,8686.586693039404
1_21_2013-04-12,8671.052557085064
1_21_2013-04-19,8669.500953597251
1_21_2013-04-26,8672.885003318019
1_21_2013-05-03,8642.081302008648
1_21_2013-05-10,8594.458212253665
1_21_2013-05-17,8566.507292364513
1_21_2013-05-24,8499.192081946658
1_21_2013-05-31,8453.390855259027
1_21_2013-06-07,8398.460922398694
1_21_2013-06-14,8368.836371481744
1_21_2013-06-21,8327.980840181575
1_21_2013-06-28,8245.992201551238
1_21_2013-07-05,8180.69122457947
1_21_2013-07-12,8091.63959677209
1_21_2013-07-19,8076.580471687497
1_21_2013-07-26,8040.645066101994
1_22_2012-11-02,8485.70687044353
1_22_2012-11-09,8690.44335202039
1_22_2012-11-16,8818.496565100626
1_22_2012-11-23,9987.311537029756
1_22_2012-11-30,9963.056516725119
1_22_2012-12-07,10148.871126684993
1_22_2012-12-14,10666.806274043573
1_22_2012-12-21,11399.769588266165
1_22_2012-12-28,9846.578033527656
1_22_2013-01-04,9576.141297872991
1_22_2013-01-11,9626.622781350563
1_22_2013-01-18,9553.544344989949
1_22_2013-01-25,9333.536890058003
1_22_2013-02-01,9385.367166765487
1_22_2013-02-08,9620.589788285059
1_22_2013-02-15,9582.517907537513
1_22_2013-02-22,9418.697842408115
1_22_2013-03-01,9295.909064072988
1_22_2013-03-08,9200.688498872823
1_22_2013-03-15,9107.401204164084
1_22_2013-03-22,8959.272634341829
1_22_2013-03-29,8913.109184014731
1_22_2013-04-05,8878.306583669402
1_22_2013-04-12,8837.06376581875
1_22_2013-04-19,8801.91797477583
1_22_2013-04-26,8779.51519407206
1_22_2013-05-03,8723.75645292912
1_22_2013-05-10,8658.352576946132
1_22_2013-05-17,8651.84368006377
1_22_2013-05-24,8631.948700485973
1_22_2013-05-31,8609.590066498273
1_22_2013-06-07,8526.209048947405
1_22_2013-06-14,8450.730156877697
1_22_2013-06-21,8397.429056553341
1_22_2013-06-28,8325.982099117231
1_22_2013-07-05,8287.575784450533
1_22_2013-07-12,8185.204831796859
1_22_2013-07-19,8134.878646500582
1_22_2013-07-26,8070.305324258413
1_23_2012-11-02,21511.2394840075
1_23_2012-11-09,21261.68352593086
1_23_2012-11-16,21140.989973229276
1_23_2012-11-23,22786.29408921186
1_23_2012-11-30,22895.3462012812
1_23_2012-12-07,23180.347012250473
1_23_2012-12-14,23529.908164190223
1_23_2012-12-21,25699.9432949498
1_23_2012-12-28,22131.803814519782
1_23_2013-01-04,21725.526659016963
1_23_2013-01-11,21378.53556160138
1_23_2013-01-18,21111.322010552816
1_23_2013-01-25,20322.96808403348
1_23_2013-02-01,20254.653892199454
1_23_2013-02-08,20744.01604878778
1_23_2013-02-15,20517.68890225758
1_23_2013-02-22,20274.52149580591
1_23_2013-03-01,20192.329949632665
1_23_2013-03-08,20126.185432764225
1_23_2013-03-15,20113.85161027067
1_23_2013-03-22,19987.032407901763
1_23_2013-03-29,20092.478562321678
1_23_2013-04-05,20005.976063307637
1_23_2013-04-12,19983.784803183305
1_23_2013-04-19,19885.887775226463
1_23_2013-04-26,19866.58154700987
1_23_2013-05-03,19895.2166437653
1_23_2013-05-10,19930.471981661285
1_23_2013-05-17,19949.086037645924
1_23_2013-05-24,19960.482133841215
1_23_2013-05-31,19940.116165563344
1_23_2013-06-07,19975.362765188744
1_23_2013-06-14,19981.26471560088
1_23_2013-06-21,19984.189779690398
1_23_2013-06-28,20003.42407572996
1_23_2013-07-05,20015.72680203197
1_23_2013-07-12,20024.236598208907
1_23_2013-07-19,20021.311534119384
1_23_2013-07-26,20024.236598208907
1_24_2012-11-02,6827.652287155811
1_24_2012-11-09,6983.022092642503
1_24_2012-11-16,6961.591159096
1_24_2012-11-23,8376.046633383046
1_24_2012-11-30,8241.403909471981
1_24_2012-12-07,8663.626627502628
1_24_2012-12-14,8963.944762480467
1_24_2012-12-21,9725.232948547306
1_24_2012-12-28,8211.211676358893
1_24_2013-01-04,8241.864074864156
1_24_2013-01-11,8089.5809826211425
1_24_2013-01-18,8100.038494402061
1_24_2013-01-25,7975.5979747935335
1_24_2013-02-01,8207.48825556961
1_24_2013-02-08,8478.85419803652
1_24_2013-02-15,8458.576967479317
1_24_2013-02-22,8364.804784323891
1_24_2013-03-01,8338.520985436859
1_24_2013-03-08,8331.13486080256
1_24_2013-03-15,8318.3653432707
1_24_2013-03-22,8311.639837865721
1_24_2013-03-29,8299.581023250601
1_24_2013-04-05,8306.906253601248
1_24_2013-04-12,8302.254622441751
1_24_2013-04-19,8305.00309234513
1_24_2013-04-26,8306.238250197588
1_24_2013-05-03,8283.204149127998
1_24_2013-05-10,8210.112460822244
1_24_2013-05-17,8156.508682125359
1_24_2013-05-24,8106.442468515266
1_24_2013-05-31,8100.121618492445
1_24_2013-06-07,8056.967432337018
1_24_2013-06-14,8050.2572863046535
1_24_2013-06-21,8009.864315878226
1_24_2013-06-28,7919.5056869817745
1_24_2013-07-05,7826.066987680479
1_24_2013-07-12,7726.703191843777
1_24_2013-07-19,7673.68072202953
1_24_2013-07-26,7638.389853462189
1_25_2012-11-02,10963.6421336065
1_25_2012-11-09,10936.044179816823
1_25_2012-11-16,10910.07652047768
1_25_2012-11-23,12141.762937023663
1_25_2012-11-30,12211.798330080153
1_25_2012-12-07,12490.424402145285
1_25_2012-12-14,13106.697356989791
1_25_2012-12-21,14054.412720030174
1_25_2012-12-28,12462.542888320248
1_25_2013-01-04,12344.103577967682
1_25_2013-01-11,12116.825100558319
1_25_2013-01-18,12100.807075538116
1_25_2013-01-25,11888.782232728328
1_25_2013-02-01,11773.897074582506
1_25_2013-02-08,12011.579179023718
1_25_2013-02-15,11924.94527979826
1_25_2013-02-22,11545.850896898313
1_25_2013-03-01,11519.520621769403
1_25_2013-03-08,11434.549578206248
1_25_2013-03-15,11355.780690713467
1_25_2013-03-22,11286.386441096613
1_25_2013-03-29,11261.523430580479
1_25_2013-04-05,11204.091511108261
1_25_2013-04-12,11146.806269436327
1_25_2013-04-19,11127.754125243022
1_25_2013-04-26,11099.061680773459
1_25_2013-05-03,11044.855507317923
1_25_2013-05-10,10874.307852376693
1_25_2013-05-17,10660.978606895751
1_25_2013-05-24,10550.286243060762
1_25_2013-05-31,10447.425637275675
1_25_2013-06-07,10293.152369209796
1_25_2013-06-14,10240.632929557174
1_25_2013-06-21,10178.709482869743
1_25_2013-06-28,10061.257847602406
1_25_2013-07-05,9955.762729097198
1_25_2013-07-12,9774.73060544182
1_25_2013-07-19,9655.174840551348
1_25_2013-07-26,9478.487301622159
1_26_2012-11-02,8403.345541183307
1_26_2012-11-09,8654.285228844607
1_26_2012-11-16,8401.267049148828
1_26_2012-11-23,9887.112735575129
1_26_2012-11-30,9752.344865054143
1_26_2012-12-07,9957.8172633623
1_26_2012-12-14,10400.77564042172
1_26_2012-12-21,11280.404616315458
1_26_2012-12-28,9448.13208466835
1_26_2013-01-04,9275.945376181802
1_26_2013-01-11,9170.855540975655
1_26_2013-01-18,9032.395209501408
1_26_2013-01-25,8841.777163667528
1_26_2013-02-01,8920.762112066415
1_26_2013-02-08,9111.257619530666
1_26_2013-02-15,8978.927855496571
1_26_2013-02-22,8863.577135932239
1_26_2013-03-01,8837.6130179796
1_26_2013-03-08,8794.040330957045
1_26_2013-03-15,8780.43705152919
1_26_2013-03-22,8743.790200214922
1_26_2013-03-29,8702.246376411485
1_26_2013-04-05,8713.838437481516
1_26_2013-04-12,8674.245442978938
1_26_2013-04-19,8671.765472190944
1_26_2013-04-26,8671.501337755155
1_26_2013-05-03,8642.058332936758
1_26_2013-05-10,8590.933022801284
1_26_2013-05-17,8560.263762267794
1_26_2013-05-24,8494.733981501358
1_26_2013-05-31,8443.699034562898
1_26_2013-06-07,8386.756707899578
1_26_2013-06-14,8352.617718518186
1_26_2013-06-21,8324.841001498702
1_26_2013-06-28,8238.129717518652
1_26_2013-07-05,8170.171345438209
1_26_2013-07-12,8074.230566029033
1_26_2013-07-19,8061.903858230349
1_26_2013-07-26,8025.185038527154
1_27_2012-11-02,1773.004365878924
1_27_2012-11-09,1833.6507242889804
1_27_2012-11-16,1891.6218038858447
1_27_2012-11-23,1981.3916747108522
1_27_2012-11-30,2138.732293430317
1_27_2012-12-07,2259.039522486567
1_27_2012-12-14,2313.291185172084
1_27_2012-12-21,2396.2213111212054
1_27_2012-12-28,2250.0166975979505
1_27_2013-01-04,2364.8234437977503
1_27_2013-01-11,2425.5394641605494
1_27_2013-01-18,2441.795849425894
1_27_2013-01-25,2465.3820232597986
1_27_2013-02-01,2571.380243593553
1_27_2013-02-08,2677.920463381502
1_27_2013-02-15,2708.4027539831086
1_27_2013-02-22,2697.3498833723565
1_27_2013-03-01,2714.5246597473624
1_27_2013-03-08,2736.6385911898224
1_27_2013-03-15,2764.8054748742106
1_27_2013-03-22,2795.6249692467773
1_27_2013-03-29,2820.472830605134
1_27_2013-04-05,2846.4624182603175
1_27_2013-04-12,2872.6684451058018
1_27_2013-04-19,2895.3563173339035
1_27_2013-04-26,2954.086040675209
1_27_2013-05-03,2989.945084599281
1_27_2013-05-10,3005.1901896161658
1_27_2013-05-17,3040.2574310787745
1_27_2013-05-24,3062.001388506257
1_27_2013-05-31,3062.4294784974527
1_27_2013-06-07,3073.533426066432
1_27_2013-06-14,3087.7039387208647
1_27_2013-06-21,3101.0565491393627
1_27_2013-06-28,3110.391101423987
1_27_2013-07-05,3117.1443894321715
1_27_2013-07-12,3105.8518028300914
1_27_2013-07-19,3116.510585566149
1_27_2013-07-26,3122.15118060029
1_28_2012-11-02,787.7229594800847
1_28_2012-11-09,877.8428410112552
1_28_2012-11-16,953.4902953806856
1_28_2012-11-23,1058.7969475749271
1_28_2012-11-30,1087.6438069316641
1_28_2012-12-07,1171.187882999339
1_28_2012-12-14,1265.1999186547814
1_28_2012-12-21,1366.4671469333064
1_28_2012-12-28,1409.9202249510338
1_28_2013-01-04,1423.7490510116568
1_28_2013-01-11,1441.9010153215904
1_28_2013-01-18,1424.3067108267483
1_28_2013-01-25,1490.7140680761183
1_28_2013-02-01,1580.306773408443
1_28_2013-02-08,1676.0021464623815
1_28_2013-02-15,1731.0297356524345
1_28_2013-02-22,1779.4715260746336
1_28_2013-03-01,1756.6636694467657
1_28_2013-03-08,1772.7819661049496
1_28_2013-03-15,1793.8196501149275
1_28_2013-03-22,1817.0873214021608
1_28_2013-03-29,1833.5565991097935
1_28_2013-04-05,1851.6105938511384
1_28_2013-04-12,1871.2095032042425
1_28_2013-04-19,1885.1619756015598
1_28_2013-04-26,1939.1807538521798
1_28_2013-05-03,2028.2213778361236
1_28_2013-05-10,2118.545678571738
1_28_2013-05-17,2144.761069416438
1_28_2013-05-24,2208.064646875378
1_28_2013-05-31,2262.8498018225077
1_28_2013-06-07,2340.4106366292663
1_28_2013-06-14,2367.3877717172713
1_28_2013-06-21,2413.6781733920316
1_28_2013-06-28,2454.415916252312
1_28_2013-07-05,2494.951323390474
1_28_2013-07-12,2507.496339979774
1_28_2013-07-19,2539.29750772612
1_28_2013-07-26,2556.3076280180476
1_29_2012-11-02,4198.439008499545
1_29_2012-11-09,4029.8599536748834
1_29_2012-11-16,4087.2964221423385
1_29_2012-11-23,4413.045851925657
1_29_2012-11-30,4504.742654446602
1_29_2012-12-07,4564.000080273586
1_29_2012-12-14,4723.447949892572
1_29_2012-12-21,5158.107588836072
1_29_2012-12-28,4322.247698956798
1_29_2013-01-04,4199.564218222973
1_29_2013-01-11,4261.661354523834
1_29_2013-01-18,4193.263442941895
1_29_2013-01-25,4175.2765658772705
1_29_2013-02-01,4315.463376187236
1_29_2013-02-08,4517.192835465679
1_29_2013-02-15,4479.2211350847065
1_29_2013-02-22,4406.492218544534
1_29_2013-03-01,4465.20252058595
1_29_2013-03-08,4491.492881385278
1_29_2013-03-15,4495.950525317641
1_29_2013-03-22,4481.384678425987
1_29_2013-03-29,4496.10300003677
1_29_2013-04-05,4515.088277773124
1_29_2013-04-12,4501.474661395963
1_29_2013-04-19,4507.622200934923
1_29_2013-04-26,4528.824976099908
1_29_2013-05-03,4531.899466569901
1_29_2013-05-10,4534.555399684117
1_29_2013-05-17,4562.16049475972
1_29_2013-05-24,4611.8156714977995
1_29_2013-05-31,4635.408635433807
1_29_2013-06-07,4672.092009078543
1_29_2013-06-14,4733.09939117357
1_29_2013-06-21,4815.421371805069
1_29_2013-06-28,4892.897091090551
1_29_2013-07-05,4934.256906028791
1_29_2013-07-12,4939.161640397082
1_29_2013-07-19,4990.85572116085
1_29_2013-07-26,5022.10080774295
1_30_2012-11-02,2705.3011127865716
1_30_2012-11-09,2690.4712333208095
1_30_2012-11-16,2763.154879419765
1_30_2012-11-23,2986.453491984823
1_30_2012-11-30,3016.044902071991
1_30_2012-12-07,3146.664865039973
1_30_2012-12-14,3231.077725367357
1_30_2012-12-21,3362.468872721952
1_30_2012-12-28,3153.3470403529464
1_30_2013-01-04,3069.4537998968485
1_30_2013-01-11,3078.8662862657275
1_30_2013-01-18,3049.8894705668213
1_30_2013-01-25,3011.598342846807
1_30_2013-02-01,3115.235595604357
1_30_2013-02-08,3238.4905788365863
1_30_2013-02-15,3209.6130101358444
1_30_2013-02-22,3127.667315916177
1_30_2013-03-01,3149.8389354841074
1_30_2013-03-08,3151.092056309311
1_30_2013-03-15,3130.4456681738016
1_30_2013-03-22,3119.429532929754
1_30_2013-03-29,3120.5713269181374
1_30_2013-04-05,3105.291035486634
1_30_2013-04-12,3096.292047277496
1_30_2013-04-19,3088.6050257653287
1_30_2013-04-26,3099.5673253031923
1_30_2013-05-03,3097.961646638073
1_30_2013-05-10,3097.477089329409
1_30_2013-05-17,3114.304805440298
1_30_2013-05-24,3137.046923171313
1_30_2013-05-31,3141.481221001901
1_30_2013-06-07,3144.1362692689536
1_30_2013-06-14,3145.9575839940107
1_30_2013-06-21,3153.754406000103
1_30_2013-06-28,3156.3731580278145
1_30_2013-07-05,3159.4784668702105
1_30_2013-07-12,3145.190834373121
1_30_2013-07-19,3157.1691526520317
1_30_2013-07-26,3159.0483686364723
1_31_2012-11-02,1609.1588643539385
1_31_2012-11-09,1640.6778083046502
1_31_2012-11-16,1725.325223362339
1_31_2012-11-23,1846.394779307909
1_31_2012-11-30,1859.5756223149233
1_31_2012-12-07,1945.530620684748
1_31_2012-12-14,2085.46245483013
1_31_2012-12-21,2322.839062822138
1_31_2012-12-28,2054.172607416932
1_31_2013-01-04,2135.1333389322
1_31_2013-01-11,2201.612597148568
1_31_2013-01-18,2294.39145320144
1_31_2013-01-25,2314.8095616573955
1_31_2013-02-01,2376.9129976675745
1_31_2013-02-08,2538.2305420887405
1_31_2013-02-15,2588.1580337496853
1_31_2013-02-22,2563.747799801494
1_31_2013-03-01,2577.2476667093183
1_31_2013-03-08,2613.6927676159257
1_31_2013-03-15,2619.7162332383605
1_31_2013-03-22,2620.345190315563
1_31_2013-03-29,2632.194151735634
1_31_2013-04-05,2640.5770276401117
1_31_2013-04-12,2637.835086723607
1_31_2013-04-19,2640.032227849935
1_31_2013-04-26,2654.9258146560132
1_31_2013-05-03,2652.157841013026
1_31_2013-05-10,2655.231050780759
1_31_2013-05-17,2678.8444748798192
1_31_2013-05-24,2694.94037506688
1_31_2013-05-31,2720.1021881329707
1_31_2013-06-07,2741.812334492482
1_31_2013-06-14,2771.948374062111
1_31_2013-06-21,2823.935151032839
1_31_2013-06-28,2877.002798842581
1_31_2013-07-05,2907.496804174067
1_31_2013-07-12,2939.460799092005
1_31_2013-07-19,3006.372895692064
1_31_2013-07-26,3030.931073554241
1_32_2012-11-02,6383.103525332985
1_32_2012-11-09,6206.659948485505
1_32_2012-11-16,6364.184408317213
1_32_2012-11-23,6883.701431367734
1_32_2012-11-30,7011.646639208218
1_32_2012-12-07,7462.686611678591
1_32_2012-12-14,7957.250522141595
1_32_2012-12-21,8654.470704335181
1_32_2012-12-28,6927.513283081355
1_32_2013-01-04,6894.165235033014
1_32_2013-01-11,6811.69572675824
1_32_2013-01-18,6854.114952757646
1_32_2013-01-25,6767.570710246989
1_32_2013-02-01,6920.009961379072
1_32_2013-02-08,7179.818552541167
1_32_2013-02-15,7117.1105901711435
1_32_2013-02-22,7033.975691086331
1_32_2013-03-01,7023.8391384821725
1_32_2013-03-08,7178.4682191965785
1_32_2013-03-15,7110.674262988835
1_32_2013-03-22,7048.6150966657315
1_32_2013-03-29,7027.697014734009
1_32_2013-04-05,6984.519322712743
1_32_2013-04-12,6952.137336133816
1_32_2013-04-19,6883.149717899413
1_32_2013-04-26,6865.527347138786
1_32_2013-05-03,6829.222564712754
1_32_2013-05-10,6812.10893828475
1_32_2013-05-17,6800.647248127497
1_32_2013-05-24,6787.409960134852
1_32_2013-05-31,6772.678985054076
1_32_2013-06-07,6748.7879706531785
1_32_2013-06-14,6735.141901322344
1_32_2013-06-21,6729.823232975019
1_32_2013-06-28,6722.06849323266
1_32_2013-07-05,6721.183006875417
1_32_2013-07-12,6688.823026223719
1_32_2013-07-19,6699.331275839377
1_32_2013-07-26,6718.998643568359
1_33_2012-11-02,6482.408456373462
1_33_2012-11-09,6509.356047535868
1_33_2012-11-16,6407.40492508912
1_33_2012-11-23,7288.244194056326
1_33_2012-11-30,7372.06061385206
1_33_2012-12-07,7960.077168915129
1_33_2012-12-14,8340.465323755952
1_33_2012-12-21,9094.861170680264
1_33_2012-12-28,7307.26718973519
1_33_2013-01-04,7344.757826861834
1_33_2013-01-11,7236.8768885773825
1_33_2013-01-18,7288.057303698641
1_33_2013-01-25,7195.963606340101
1_33_2013-02-01,7503.551319312774
1_33_2013-02-08,7662.543001403397
1_33_2013-02-15,7681.137860387917
1_33_2013-02-22,7584.4904491012285
1_33_2013-03-01,7557.5153220028615
1_33_2013-03-08,7561.881216207141
1_33_2013-03-15,7550.0008815939245
1_33_2013-03-22,7515.779068138937
1_33_2013-03-29,7504.211139281937
1_33_2013-04-05,7498.184724568424
1_33_2013-04-12,7466.392374105328
1_33_2013-04-19,7402.826422983735
1_33_2013-04-26,7450.888207362676
1_33_2013-05-03,7397.04427977475
1_33_2013-05-10,7344.452347697395
1_33_2013-05-17,7345.5567618686555
1_33_2013-05-24,7297.9650701992
1_33_2013-05-31,7255.3989499035515
1_33_2013-06-07,7212.849530000575
1_33_2013-06-14,7184.697593354968
1_33_2013-06-21,7165.825027950786
1_33_2013-06-28,7101.7341166977185
1_33_2013-07-05,7096.915110414824
1_33_2013-07-12,7032.838302452189
1_33_2013-07-19,6955.380895786697
1_33_2013-07-26,6899.8348241324375
1_34_2012-11-02,10768.682348197273
1_34_2012-11-09,10695.834477790937
1_34_2012-11-16,10802.267184972125
1_34_2012-11-23,11899.477233150152
1_34_2012-11-30,11977.378363776517
1_34_2012-12-07,12384.266323584412
1_34_2012-12-14,12983.704221890126
1_34_2012-12-21,13754.048136145459
1_34_2012-12-28,11754.135638228243
1_34_2013-01-04,11385.658409913805
1_34_2013-01-11,11108.122260020413
1_34_2013-01-18,11007.167882412548
1_34_2013-01-25,10715.684808624124
1_34_2013-02-01,10617.209211013162
1_34_2013-02-08,10694.044494006557
1_34_2013-02-15,10450.002534273297
1_34_2013-02-22,10292.122012903055
1_34_2013-03-01,10274.857977567704
1_34_2013-03-08,10251.176684624303
1_34_2013-03-15,10192.286142333287
1_34_2013-03-22,10080.97615558175
1_34_2013-03-29,10086.218094518003
1_34_2013-04-05,10046.305725051338
1_34_2013-04-12,9996.490196025255
1_34_2013-04-19,9862.344208569652
1_34_2013-04-26,9775.617268844095
1_34_2013-05-03,9656.315260920172
1_34_2013-05-10,9527.137772418888
1_34_2013-05-17,9381.42007420425
1_34_2013-05-24,9274.334473028708
1_34_2013-05-31,9131.582961201155
1_34_2013-06-07,8965.766230068077
1_34_2013-06-14,8865.006114068427
1_34_2013-06-21,8826.867203053404
1_34_2013-06-28,8732.952924200854
1_34_2013-07-05,8688.650123718597
1_34_2013-07-12,8608.085353229753
1_34_2013-07-19,8539.60869239474
1_34_2013-07-26,8485.094497318314
1_35_2012-11-02,1959.8889285648966
1_35_2012-11-09,2001.259636063078
1_35_2012-11-16,2027.200234154052
1_35_2012-11-23,2240.12927134222
1_35_2012-11-30,2286.0550457700683
1_35_2012-12-07,2357.408220117545
1_35_2012-12-14,2392.104324372172
1_35_2012-12-21,2498.0052212676997
1_35_2012-12-28,2352.4732596599915
1_35_2013-01-04,2413.1224313688854
1_35_2013-01-11,2451.1310727431865
1_35_2013-01-18,2485.237920058227
1_35_2013-01-25,2497.657201630844
1_35_2013-02-01,2587.676648221142
1_35_2013-02-08,2687.687588858843
1_35_2013-02-15,2725.2000917251053
1_35_2013-02-22,2715.903353077313
1_35_2013-03-01,2761.448475945966
1_35_2013-03-08,2776.699900336694
1_35_2013-03-15,2810.867831143806
1_35_2013-03-22,2839.3657205800027
1_35_2013-03-29,2865.9092460922416
1_35_2013-04-05,2885.9162572727305
1_35_2013-04-12,2920.454040745879
1_35_2013-04-19,2956.198281307993
1_35_2013-04-26,3003.8308021514777
1_35_2013-05-03,3011.290940266127
1_35_2013-05-10,3029.193750076696
1_35_2013-05-17,3045.569142137969
1_35_2013-05-24,3062.2855004111584
1_35_2013-05-31,3072.052512321669
1_35_2013-06-07,3070.236408733252
1_35_2013-06-14,3094.8485697553597
1_35_2013-06-21,3107.221879291939
1_35_2013-06-28,3114.997918379308
1_35_2013-07-05,3118.4186038482126
1_35_2013-07-12,3105.523846881529
1_35_2013-07-19,3119.068077637827
1_35_2013-07-26,3120.9530921032965
1_36_2012-11-02,1321.5979748097895
1_36_2012-11-09,1356.1731476274845
